load_id,predicted_rate
TE-000001,860.88
TE-000002,5126.17
TE-000003,5195.83
TE-000004,4058.4
TE-000005,1900.75
TE-000006,4512.55
TE-000007,5340.99
TE-000008,2801.7
TE-000009,1070.83
TE-000010,1139.28
TE-000011,6046.97
TE-000012,2076.1
TE-000013,967.75
TE-000014,1246.77
TE-000015,644.88
TE-000016,1609.28
TE-000017,1910.08
TE-000018,2610.45
TE-000019,964.77
TE-000020,1383.35
TE-000021,4713.48
TE-000022,1450.47
TE-000023,4265.69
TE-000024,3219.25
TE-000025,1040.23
TE-000026,1958.16
TE-000027,780.35
TE-000028,1202.93
TE-000029,1558.22
TE-000030,5201.2
TE-000031,4473.49
TE-000032,1589.39
TE-000033,674.86
TE-000034,585.88
TE-000035,2388.28
TE-000036,1989.51
TE-000037,1602.18
TE-000038,3601.43
TE-000039,2243.97
TE-000040,4053.14
TE-000041,1240.46
TE-000042,3750.78
TE-000043,928.29
TE-000044,1675.68
TE-000045,1516.08
TE-000046,2162.17
TE-000047,1824.72
TE-000048,460.4
TE-000049,3387.28
TE-000050,4960.76
TE-000051,1131.1
TE-000052,2920.03
TE-000053,3849.24
TE-000054,2514.75
TE-000055,726.9
TE-000056,1942.33
TE-000057,1181.85
TE-000058,5680.56
TE-000059,1845.12
TE-000060,2463.48
TE-000061,1549.55
TE-000062,1575.31
TE-000063,863.89
TE-000064,1568.53
TE-000065,2541.6
TE-000066,1882.88
TE-000067,2481.21
TE-000068,2618.17
TE-000069,2414.74
TE-000070,2891.43
TE-000071,2738.99
TE-000072,4888.81
TE-000073,1225.67
TE-000074,2111.17
TE-000075,3144.32
TE-000076,3560.77
TE-000077,2256.62
TE-000078,2112.74
TE-000079,2155.81
TE-000080,2616.7
TE-000081,2367.43
TE-000082,3424.17
TE-000083,3227.24
TE-000084,3852.91
TE-000085,1063.2
TE-000086,3850.36
TE-000087,4578.12
TE-000088,2481.64
TE-000089,3971.58
TE-000090,969.71
TE-000091,1269.88
TE-000092,3491.69
TE-000093,1718.1
TE-000094,1988.84
TE-000095,3984.14
TE-000096,1429.4
TE-000097,2187.23
TE-000098,3570.19
TE-000099,2077.69
TE-000100,4451.4
TE-000101,813.95
TE-000102,193.26
TE-000103,1329.91
TE-000104,3598.51
TE-000105,827.35
TE-000106,963.7
TE-000107,3916.61
TE-000108,2210.53
TE-000109,2298.59
TE-000110,2269.6
TE-000111,1219.36
TE-000112,1627.56
TE-000113,2939.78
TE-000114,2290.51
TE-000115,1441.4
TE-000116,3060.72
TE-000117,907.35
TE-000118,2498.74
TE-000119,1948.48
TE-000120,1094.99
TE-000121,1412.97
TE-000122,4050.36
TE-000123,1558.03
TE-000124,1532.17
TE-000125,1251.22
TE-000126,2440.9
TE-000127,928.51
TE-000128,1396.07
TE-000129,5167.59
TE-000130,5649.46
TE-000131,1202.13
TE-000132,2862.62
TE-000133,983.75
TE-000134,5623.83
TE-000135,344.98
TE-000136,1343.22
TE-000137,4531.47
TE-000138,1668.95
TE-000139,4095.45
TE-000140,1281.81
TE-000141,3370.42
TE-000142,2080.73
TE-000143,3426.66
TE-000144,5169.84
TE-000145,2351.41
TE-000146,2012.77
TE-000147,2196.51
TE-000148,1818.02
TE-000149,1360.13
TE-000150,3375.83
TE-000151,2157.28
TE-000152,5200.76
TE-000153,3228.31
TE-000154,5460.16
TE-000155,2112.57
TE-000156,2530.44
TE-000157,734.15
TE-000158,941.92
TE-000159,2777.98
TE-000160,1480.54
TE-000161,2043.38
TE-000162,1395.3
TE-000163,3185.27
TE-000164,1413.76
TE-000165,4058.79
TE-000166,2070.54
TE-000167,3322.57
TE-000168,1730.74
TE-000169,2099.33
TE-000170,1091.26
TE-000171,434.3
TE-000172,3449.79
TE-000173,2424.72
TE-000174,1535.42
TE-000175,1205.3
TE-000176,381.42
TE-000177,2577.08
TE-000178,1898.71
TE-000179,1154.4
TE-000180,996.47
TE-000181,2069.47
TE-000182,4485.28
TE-000183,1872.47
TE-000184,659.44
